Date,Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,Year,Month,WeekOfYear,DayOfYear,CompetitionOpen,Promo2Open,Promo2running,Sales
2015-06-24,702,3,0,0,0,a,a,8550.0,1,2015,6,26,175,165.0,67.627397,0,8.04012466444838
2015-06-24,733,3,0,0,0,b,b,860.0,0,2015,6,26,175,188.0,0.0,0,9.50338305067006
2015-06-24,741,3,0,0,0,d,c,11900.0,0,2015,6,26,175,21.0,0.0,0,8.633196867172543
2015-06-24,750,3,0,0,0,d,a,8670.0,1,2015,6,26,175,160.0,50.761644,0,8.217708406845306
2015-06-24,751,3,0,0,0,a,a,650.0,0,2015,6,26,175,104.0,0.0,0,8.245121966478605
2015-06-24,773,3,0,0,0,a,a,200.0,0,2015,6,26,175,21.0,0.0,0,8.42222295382501
2015-06-24,781,3,0,0,0,a,a,630.0,0,2015,6,26,175,98.0,0.0,0,8.295049140435111
2015-06-24,786,3,0,0,0,a,a,290.0,1,2015,6,26,175,103.0,28.832877,0,8.03365842788615
2015-06-24,794,3,0,0,0,c,c,5090.0,0,2015,6,26,175,105.0,0.0,0,8.0507033814703
2015-06-24,797,3,0,0,0,a,a,2090.0,1,2015,6,26,175,32.0,8.778082,0,8.21959545417708
2015-06-24,798,3,0,0,0,a,a,9560.0,0,2015,6,26,175,170.0,0.0,0,8.73294952429643
2015-06-24,805,3,0,0,0,d,a,24770.0,1,2015,6,26,175,44.0,15.682192,1,8.22817689595132
2015-06-24,816,3,0,0,0,c,c,460.0,0,2015,6,26,175,21.0,0.0,0,8.282735880201754
2015-06-24,824,3,0,0,0,a,a,17570.0,0,2015,6,26,175,21.0,0.0,0,8.681011276645632
2015-06-24,825,3,0,0,0,a,a,380.0,1,2015,6,26,175,49.0,8.778082,0,8.246958032568177
2015-06-24,844,3,0,0,0,a,a,2030.0,1,2015,6,26,175,33.0,49.841096,0,8.287025025165063
2015-06-24,899,3,0,0,0,d,a,2590.0,1,2015,6,26,175,21.0,62.991781,0,8.338305731356565
2015-06-24,905,3,0,0,0,a,a,90.0,0,2015,6,26,175,12.0,0.0,0,8.693664334532016
2015-06-24,931,3,0,0,0,a,c,1480.0,1,2015,6,26,175,45.0,41.753425,0,8.1886891244442
2015-06-24,933,3,0,0,0,a,c,6270.0,0,2015,6,26,175,124.0,0.0,0,8.88723835429314
2015-06-24,956,3,0,0,0,a,a,2330.0,1,2015,6,26,175,8.0,49.841096,0,8.024207485778577
2015-06-24,957,3,0,0,0,d,c,1420.0,0,2015,6,26,175,31.0,0.0,0,8.835355971121606
2015-06-24,959,3,0,0,0,a,c,1060.0,0,2015,6,26,175,114.0,0.0,0,8.732465848349879
2015-06-24,984,3,0,0,0,c,a,440.0,1,2015,6,26,175,21.0,29.753425,0,8.514990767861038
2015-06-24,993,3,0,0,0,d,c,3460.0,1,2015,6,26,175,20.0,15.682192,0,8.74257423767064
2015-06-24,1014,3,0,0,0,a,c,210.0,1,2015,6,26,175,21.0,22.849315,0,9.086249986745132
2015-06-24,1019,3,0,0,0,d,c,2740.0,1,2015,6,26,175,11.0,62.991781,0,8.785539527561276
2015-06-24,1022,3,0,0,0,a,c,1520.0,0,2015,6,26,175,21.0,0.0,0,8.574140471857987
2015-06-24,1034,3,0,0,0,a,a,13750.0,0,2015,6,26,175,2.0,0.0,0,8.470101583882387
2015-06-24,1042,3,0,0,0,a,a,3440.0,1,2015,6,26,175,21.0,22.849315,0,7.99260665240021
2015-06-24,1047,3,0,0,0,a,a,3750.0,1,2015,6,26,175,21.0,67.627397,0,8.266678443305896
2015-06-24,1056,3,0,0,0,d,c,5350.0,1,2015,6,26,175,21.0,32.778082,0,7.974188669286011
2015-06-24,1064,3,0,0,0,a,c,420.0,0,2015,6,26,175,21.0,0.0,0,9.115150184972434
2015-06-24,1066,3,0,0,0,a,a,3350.0,0,2015,6,26,175,21.0,0.0,0,9.205327830152639
2015-06-24,1067,3,0,0,0,d,c,12020.0,0,2015,6,26,175,71.0,0.0,0,8.524168805152662
2015-06-24,1079,3,0,0,0,a,a,16680.0,1,2015,6,26,175,21.0,69.468493,0,8.623533227187563
2015-06-24,1084,3,0,0,0,a,a,190.0,1,2015,6,26,175,21.0,62.991781,0,8.492490578775866
2015-06-24,1090,3,0,0,0,a,a,330.0,1,2015,6,26,175,21.0,50.761644,0,8.703506769479729
2015-06-25,1,4,0,0,0,c,a,1270.0,0,2015,6,26,176,81.0,0.0,0,8.169902647359145
2015-06-25,2,4,0,0,0,a,a,570.0,1,2015,6,26,176,91.0,62.991781,0,8.299534570332597
2015-06-25,7,4,0,0,0,a,c,24000.0,0,2015,6,26,176,26.0,0.0,0,8.835646922534773
2015-06-25,8,4,0,0,0,a,a,7520.0,0,2015,6,26,176,8.0,0.0,0,8.6921543938039
2015-06-25,23,4,0,0,0,d,a,4060.0,0,2015,6,26,176,118.0,0.0,0,8.178077463849608
2015-06-25,24,4,0,0,0,a,c,4590.0,1,2015,6,26,176,183.0,44.778082,0,9.0432226489245
2015-06-25,38,4,0,0,0,d,a,1090.0,0,2015,6,26,176,98.0,0.0,0,8.44741429680832
2015-06-25,71,4,0,0,0,a,a,17500.0,1,2015,6,26,176,82.0,69.468493,1,8.84937050375457
2015-06-25,81,4,0,0,0,a,a,2370.0,1,2015,6,26,176,51.0,8.778082,0,8.695004592732307
2015-06-25,91,4,0,0,0,c,a,2410.0,1,2015,6,26,176,21.0,45.928767,0,8.081784206935001
2015-06-25,106,4,0,0,0,a,a,1390.0,0,2015,6,26,176,22.0,0.0,0,8.898092345579153
2015-06-25,157,4,0,0,0,a,c,2950.0,0,2015,6,26,176,128.0,0.0,0,9.049232211581426
2015-06-25,168,4,0,0,0,a,a,12540.0,0,2015,6,26,176,21.0,0.0,0,8.726643415598444
2015-06-25,177,4,0,0,0,a,a,1250.0,1,2015,6,26,176,136.0,28.832877,0,8.052614818815567
2015-06-25,180,4,0,0,0,d,a,5800.0,0,2015,6,26,176,57.0,0.0,0,8.549853973655786
2015-06-25,202,4,0,0,0,d,c,5140.0,0,2015,6,26,176,61.0,0.0,0,8.538758969330798
2015-06-25,208,4,0,0,0,c,a,300.0,0,2015,6,26,176,110.0,0.0,0,7.623153068476902
2015-06-25,215,4,0,0,0,d,a,150.0,1,2015,6,26,176,21.0,67.627397,0,8.423761246623686
2015-06-25,233,4,0,0,0,a,a,1890.0,0,2015,6,26,176,21.0,0.0,0,8.953898535260459
2015-06-25,243,4,0,0,0,a,a,310.0,1,2015,6,26,176,21.0,28.832877,0,8.573573524852344
2015-06-25,270,4,0,0,0,a,a,1450.0,0,2015,6,26,176,11.0,0.0,0,8.981807323377534
2015-06-25,286,4,0,0,0,a,a,1460.0,0,2015,6,26,176,2.0,0.0,0,8.019612794400267
2015-06-25,309,4,0,0,0,d,a,8740.0,1,2015,6,26,176,21.0,69.468493,0,8.470311205516108
2015-06-25,326,4,0,0,0,d,a,10070.0,1,2015,6,26,176,1.0,22.849315,0,8.361007108226909
2015-06-25,342,4,0,0,0,d,c,15770.0,1,2015,6,26,176,21.0,8.778082,0,9.05753878171822
2015-06-25,356,4,0,0,0,d,c,8970.0,1,2015,6,26,176,90.0,36.920548,0,8.476162841858246
2015-06-25,391,4,0,0,0,a,a,460.0,1,2015,6,26,176,7.0,22.849315,0,8.406485069431817
2015-06-25,411,4,0,0,0,d,c,8460.0,0,2015,6,26,176,21.0,0.0,0,8.863191340690854
2015-06-25,412,4,0,0,0,d,c,4460.0,1,2015,6,26,176,21.0,57.008219,0,8.850660919017152
2015-06-25,417,4,0,0,0,a,c,840.0,1,2015,6,26,176,21.0,15.682192,0,8.720950028930258
2015-06-25,432,4,0,0,0,a,a,810.0,0,2015,6,26,176,25.0,0.0,0,9.289798293310898
2015-06-25,440,4,0,0,0,d,a,3900.0,1,2015,6,26,176,122.0,67.627397,0,8.3243363327069
2015-06-25,441,4,0,0,0,d,a,2530.0,0,2015,6,26,176,21.0,0.0,0,8.646992628951082
2015-06-25,451,4,0,0,0,a,a,2460.0,1,2015,6,26,176,74.0,62.991781,0,8.48632152774915
2015-06-25,466,4,0,0,0,a,c,3110.0,0,2015,6,26,176,147.0,0.0,0,8.823500727991183
2015-06-25,472,4,0,0,0,c,c,5030.0,0,2015,6,26,176,46.0,0.0,0,8.339261982923576
2015-06-25,486,4,0,0,0,a,a,2320.0,1,2015,6,26,176,21.0,22.849315,0,8.129764445794171
2015-06-25,518,4,0,0,0,d,c,3330.0,1,2015,6,26,176,3.0,62.991781,0,8.307212626628308
2015-06-25,527,4,0,0,0,d,c,5830.0,0,2015,6,26,176,86.0,0.0,0,9.045465728785949
2015-06-25,530,4,0,0,0,a,c,18160.0,0,2015,6,26,176,21.0,0.0,0,8.234564993267135
2015-06-25,559,4,0,0,0,d,a,3910.0,1,2015,6,26,176,103.0,28.832877,0,8.464635940677562
2015-06-25,573,4,0,0,0,a,a,1190.0,1,2015,6,26,176,31.0,21.69863,0,8.07775756373692
2015-06-25,582,4,0,0,0,a,a,120.0,0,2015,6,26,176,21.0,0.0,0,8.67265729404031
2015-06-25,646,4,0,0,0,a,a,620.0,0,2015,6,26,176,9.0,0.0,0,8.372860820526318
2015-06-25,647,4,0,0,0,a,c,7420.0,0,2015,6,26,176,26.0,0.0,0,8.298041661371565
2015-06-25,663,4,0,0,0,a,c,7860.0,0,2015,6,26,176,121.0,0.0,0,8.441391477999955
2015-06-25,665,4,0,0,0,a,a,90.0,1,2015,6,26,176,30.0,50.761644,0,8.790421306897867
2015-06-25,669,4,0,0,0,d,a,17080.0,1,2015,6,26,176,35.0,22.849315,0,8.3654396361887
2015-06-25,683,4,0,0,0,a,a,2850.0,0,2015,6,26,176,11.0,0.0,0,8.893023494394711
2015-06-25,691,4,0,0,0,d,c,3030.0,1,2015,6,26,176,21.0,69.468493,0,8.841448244098858
2015-06-25,694,4,0,0,0,a,c,460.0,1,2015,6,26,176,31.0,8.778082,0,8.803724602110622
2015-06-25,695,4,0,0,0,a,a,550.0,1,2015,6,26,176,47.0,41.753425,0,8.534246945982066
2015-06-25,706,4,0,0,0,d,a,7830.0,1,2015,6,26,176,9.0,15.682192,1,8.308938252595778
2015-06-25,730,4,0,0,0,c,a,1190.0,0,2015,6,26,176,21.0,0.0,0,8.629449873761905
2015-06-25,735,4,0,0,0,d,c,1920.0,0,2015,6,26,176,122.0,0.0,0,8.304494897963567
2015-06-25,736,4,0,0,0,c,c,1650.0,1,2015,6,26,176,21.0,50.761644,0,8.278682162970906
2015-06-25,745,4,0,0,0,a,a,17650.0,1,2015,6,26,176,19.0,69.468493,0,8.6020856584342
2015-06-25,746,4,0,0,0,d,c,4330.0,1,2015,6,26,176,52.0,45.928767,1,8.462103225098277
2015-06-25,748,4,0,0,0,d,a,2380.0,1,2015,6,26,176,63.0,50.761644,0,8.350666240520924
2015-06-25,749,4,0,0,0,a,a,3410.0,1,2015,6,26,176,46.0,2.761644,0,8.251403065380556
2015-06-25,766,4,0,0,0,d,c,9820.0,0,2015,6,26,176,21.0,0.0,0,8.475120414994329
2015-06-25,769,4,0,0,0,b,b,840.0,1,2015,6,26,176,21.0,30.936986,0,9.346006983397716
2015-06-25,776,4,0,0,0,c,a,700.0,1,2015,6,26,176,74.0,50.761644,0,8.345930261979017
2015-06-25,793,4,0,0,0,d,a,2710.0,0,2015,6,26,176,107.0,0.0,0,8.259199362666282
2015-06-25,810,4,0,0,0,d,c,9640.0,0,2015,6,26,176,19.0,0.0,0,8.505525386548555
2015-06-25,820,4,0,0,0,a,c,1650.0,1,2015,6,26,176,21.0,8.778082,0,9.20552881497896
2015-06-25,824,4,0,0,0,a,a,17570.0,0,2015,6,26,176,21.0,0.0,0,8.704336438489406
2015-06-25,831,4,0,0,0,a,a,800.0,0,2015,6,26,176,96.0,0.0,0,9.248117736310213
2015-06-25,844,4,0,0,0,a,a,2030.0,1,2015,6,26,176,33.0,49.841096,0,7.925518979786926
2015-06-25,850,4,0,0,0,d,a,1120.0,1,2015,6,26,176,97.0,22.849315,0,8.431199478249262
2015-06-25,859,4,0,0,0,c,a,21770.0,0,2015,6,26,176,0.0,0.0,0,8.744806737401898
2015-06-25,881,4,0,0,0,a,a,180.0,1,2015,6,26,176,87.0,22.849315,0,8.154212694914229
2015-06-25,886,4,0,0,0,a,c,12430.0,0,2015,6,26,176,128.0,0.0,0,8.670429167315095
2015-06-25,887,4,0,0,0,d,a,19700.0,1,2015,6,26,176,21.0,69.468493,0,8.631771096123673
2015-06-25,904,4,0,0,0,d,c,570.0,1,2015,6,26,176,23.0,50.761644,0,8.444192298531748
2015-06-25,905,4,0,0,0,a,a,90.0,0,2015,6,26,176,12.0,0.0,0,8.693664334532016
2015-06-25,952,4,0,0,0,d,c,6300.0,0,2015,6,26,176,20.0,0.0,0,8.36985260351753
2015-06-25,955,4,0,0,0,d,c,1690.0,1,2015,6,26,176,71.0,21.69863,1,8.336869637284956
2015-06-25,976,4,0,0,0,a,a,4180.0,0,2015,6,26,176,21.0,0.0,0,8.624431942085836
2015-06-25,988,4,0,0,0,a,a,30.0,0,2015,6,26,176,31.0,0.0,0,8.406261630708956
2015-06-25,1004,4,0,0,0,d,c,970.0,1,2015,6,26,176,21.0,51.912329,1,8.24564690087386
2015-06-25,1019,4,0,0,0,d,c,2740.0,1,2015,6,26,176,11.0,62.991781,0,8.816556768641856
2015-06-25,1045,4,0,0,0,a,c,26990.0,0,2015,6,26,176,18.0,0.0,0,8.81640849968169
2015-06-25,1046,4,0,0,0,d,c,29070.0,0,2015,6,26,176,122.0,0.0,0,8.824236617346639
2015-06-25,1060,4,0,0,0,a,c,3430.0,1,2015,6,26,176,21.0,22.849315,0,8.70682132339263
2015-06-25,1084,4,0,0,0,a,a,190.0,1,2015,6,26,176,21.0,62.991781,0,8.480114183174816
2015-06-25,1086,4,0,0,0,a,a,180.0,1,2015,6,26,176,19.0,49.841096,0,8.376090350438238
2015-06-25,1102,4,0,0,0,a,a,850.0,1,2015,6,26,176,31.0,8.778082,0,8.664923303440572
2015-06-25,1108,4,0,0,0,a,a,540.0,0,2015,6,26,176,134.0,0.0,0,8.37770121259764
2015-06-25,1109,4,0,0,0,c,a,3490.0,1,2015,6,26,176,50.0,36.920548,0,8.392310009269547
2015-06-25,1110,4,0,0,0,c,c,900.0,0,2015,6,26,176,57.0,0.0,0,8.262300941787448
2015-06-26,58,5,0,0,0,a,c,7340.0,1,2015,6,26,177,85.0,35.769863,0,8.677950570294351
2015-06-26,60,5,0,0,0,d,c,5540.0,0,2015,6,26,177,68.0,0.0,0,8.81877816903701
2015-06-26,62,5,0,0,0,a,a,2050.0,0,2015,6,26,177,21.0,0.0,0,8.781708985836179
2015-06-26,69,5,0,0,0,c,c,1130.0,1,2015,6,26,177,21.0,44.778082,0,9.040382074165628
2015-06-26,79,5,0,0,0,a,a,3320.0,0,2015,6,26,177,21.0,0.0,0,8.304742269640771
2015-06-26,86,5,0,0,0,a,a,480.0,1,2015,6,26,177,124.0,22.849315,0,8.256607344626158
2015-06-26,105,5,0,0,0,a,c,6190.0,1,2015,6,26,177,21.0,24.690411,1,8.473868066677865
2015-06-26,111,5,0,0,0,d,c,7890.0,1,2015,6,26,177,21.0,69.468493,0,8.704502289721232
2015-06-26,132,5,0,0,0,d,c,1040.0,1,2015,6,26,177,21.0,35.769863,0,8.767017621311778
2015-06-26,141,5,0,0,0,c,c,1540.0,1,2015,6,26,177,21.0,36.920548,1,8.304742269640771
2015-06-26,145,5,0,0,0,a,a,280.0,1,2015,6,26,177,21.0,67.627397,0,8.70317470904168
2015-06-26,148,5,0,0,0,a,a,2090.0,0,2015,6,26,177,78.0,0.0,0,9.013473543740192
2015-06-26,154,5,0,0,0,d,c,16420.0,0,2015,6,26,177,21.0,0.0,0,8.825412915085566
2015-06-26,162,5,0,0,0,d,c,5340.0,1,2015,6,26,177,39.0,62.991781,0,8.773848885262895
2015-06-26,169,5,0,0,0,d,a,980.0,1,2015,6,26,177,11.0,13.841096,0,8.58110651715989
2015-06-26,187,5,0,0,0,a,c,19360.0,0,2015,6,26,177,21.0,0.0,0,8.556413904569519
2015-06-26,200,5,0,0,0,a,a,1650.0,0,2015,6,26,177,176.0,0.0,0,8.903135633035538
2015-06-26,201,5,0,0,0,d,a,20260.0,1,2015,6,26,177,21.0,13.841096,1,8.428799040653642
2015-06-26,203,5,0,0,0,c,c,490.0,0,2015,6,26,177,151.0,0.0,0,8.53856321715243
2015-06-26,211,5,0,0,0,a,c,350.0,0,2015,6,26,177,103.0,0.0,0,9.350537002469466
2015-06-26,216,5,0,0,0,c,a,190.0,1,2015,6,26,177,21.0,67.627397,0,8.751949058058614
2015-06-26,228,5,0,0,0,d,c,10800.0,1,2015,6,26,177,21.0,49.841096,0,8.911799556189527
2015-06-26,247,5,0,0,0,d,c,70.0,1,2015,6,26,177,55.0,28.832877,0,8.824236617346639
2015-06-26,256,5,0,0,0,a,c,80.0,1,2015,6,26,177,117.0,15.682192,1,8.924789360533357
2015-06-26,261,5,0,0,0,d,c,15340.0,1,2015,6,26,177,2.0,69.008219,0,9.137231900155545
2015-06-26,262,5,0,0,0,b,a,1180.0,0,2015,6,26,177,25.0,0.0,0,9.79456514531194
2015-06-26,269,5,0,0,0,a,c,60.0,0,2015,6,26,177,0.0,0.0,0,8.821732380934442
2015-06-26,270,5,0,0,0,a,a,1450.0,0,2015,6,26,177,11.0,0.0,0,8.994296557777195
2015-06-26,278,5,0,0,0,a,c,9260.0,0,2015,6,26,177,64.0,0.0,0,8.675222055641148
2015-06-26,307,5,0,0,0,a,a,18660.0,0,2015,6,26,177,153.0,0.0,0,7.718240951959316
2015-06-26,317,5,0,0,0,d,a,3140.0,1,2015,6,26,177,23.0,50.761644,0,8.4906438561827
2015-06-26,324,5,0,0,0,a,a,13140.0,1,2015,6,26,177,21.0,50.761644,0,8.319229938632326
2015-06-26,330,5,0,0,0,a,c,370.0,1,2015,6,26,177,21.0,36.920548,1,8.08794755464267
2015-06-26,339,5,0,0,0,a,c,2280.0,1,2015,6,26,177,21.0,27.682192,1,8.297045149081827
2015-06-26,340,5,0,0,0,a,c,8080.0,0,2015,6,26,177,21.0,0.0,0,8.602636673233706
2015-06-26,372,5,0,0,0,d,c,4880.0,1,2015,6,26,177,58.0,13.841096,0,9.002331708246244
2015-06-26,382,5,0,0,0,c,c,26130.0,0,2015,6,26,177,151.0,0.0,0,8.774931387494947
2015-06-26,385,5,0,0,0,d,a,4580.0,0,2015,6,26,177,93.0,0.0,0,8.47595444339964
2015-06-26,395,5,0,0,0,a,a,3620.0,0,2015,6,26,177,28.0,0.0,0,8.310660905907225
2015-06-26,405,5,0,0,0,a,a,1080.0,1,2015,6,26,177,86.0,50.761644,0,8.142063283104147
2015-06-26,410,5,0,0,0,c,a,40.0,1,2015,6,26,177,43.0,36.920548,1,8.55468163582723
2015-06-26,424,5,0,0,0,d,c,1250.0,1,2015,6,26,177,21.0,44.778082,0,8.844336332748933
2015-06-26,439,5,0,0,0,a,a,1350.0,0,2015,6,26,177,69.0,0.0,0,8.692825760059396
2015-06-26,443,5,0,0,0,d,a,11400.0,0,2015,6,26,177,114.0,0.0,0,8.482601746646619
2015-06-26,462,5,0,0,0,a,a,44320.0,0,2015,6,26,177,82.0,0.0,0,8.297792626380861
2015-06-26,464,5,0,0,0,c,a,520.0,0,2015,6,26,177,75.0,0.0,0,8.982686665184087
2015-06-26,490,5,0,0,0,a,a,660.0,1,2015,6,26,177,26.0,8.778082,0,8.894258825002703
2015-06-26,497,5,0,0,0,a,c,1610.0,0,2015,6,26,177,21.0,0.0,0,8.95789673495042
2015-06-26,504,5,0,0,0,c,c,820.0,0,2015,6,26,177,21.0,0.0,0,8.632127729508337
2015-06-26,524,5,0,0,0,a,c,40860.0,0,2015,6,26,177,21.0,0.0,0,8.851090687664982
2015-06-26,533,5,0,0,0,a,c,5950.0,0,2015,6,26,177,21.0,0.0,0,9.099408811268901
2015-06-26,538,5,0,0,0,a,a,990.0,0,2015,6,26,177,64.0,0.0,0,8.144388865547622
2015-06-26,545,5,0,0,0,a,c,5020.0,1,2015,6,26,177,109.0,13.841096,0,8.99961934066053
2015-06-26,555,5,0,0,0,d,a,1560.0,1,2015,6,26,177,17.0,27.682192,1,8.256347772918016
2015-06-26,556,5,0,0,0,d,c,1140.0,0,2015,6,26,177,7.0,0.0,0,8.597297435657898
2015-06-26,557,5,0,0,0,a,a,250.0,0,2015,6,26,177,21.0,0.0,0,8.163940954755008
2015-06-26,565,5,0,0,0,a,c,160.0,0,2015,6,26,177,95.0,0.0,0,8.608677881538416
2015-06-26,568,5,0,0,0,d,c,4270.0,1,2015,6,26,177,21.0,29.753425,0,8.45807992692373
2015-06-26,574,5,0,0,0,d,a,4400.0,0,2015,6,26,177,21.0,0.0,0,8.926915889777042
2015-06-26,585,5,0,0,0,d,c,440.0,0,2015,6,26,177,14.0,0.0,0,8.36450810375059
2015-06-26,595,5,0,0,0,c,c,1130.0,0,2015,6,26,177,0.0,0.0,0,9.252920819511301
2015-06-26,599,5,0,0,0,d,c,580.0,0,2015,6,26,177,7.0,0.0,0,9.124564594954778
2015-06-26,614,5,0,0,0,a,a,1160.0,0,2015,6,26,177,30.0,0.0,0,8.73681053295389
2015-06-26,649,5,0,0,0,a,a,14570.0,0,2015,6,26,177,151.0,0.0,0,8.326516830239528
2015-06-26,676,5,0,0,0,b,b,1410.0,0,2015,6,26,177,81.0,0.0,0,9.1235835080499
2015-06-26,680,5,0,0,0,c,a,170.0,1,2015,6,26,177,21.0,33.928767,1,8.188966863648876
2015-06-26,689,5,0,0,0,d,a,15040.0,0,2015,6,26,177,128.0,0.0,0,8.642944396721798
2015-06-26,702,5,0,0,0,a,a,8550.0,1,2015,6,26,177,165.0,67.627397,0,8.266164436612492
2015-06-26,714,5,0,0,0,d,c,12070.0,1,2015,6,26,177,116.0,27.682192,0,8.544808358449211
2015-06-26,715,5,0,0,0,a,a,14810.0,0,2015,6,26,177,12.0,0.0,0,8.576781982827894
2015-06-26,724,5,0,0,0,d,c,5900.0,0,2015,6,26,177,21.0,0.0,0,8.743053050224676
2015-06-26,754,5,0,0,0,c,c,380.0,1,2015,6,26,177,85.0,15.682192,1,8.623892810075294
2015-06-26,761,5,0,0,0,a,a,2390.0,0,2015,6,26,177,33.0,0.0,0,8.903951072058707
2015-06-26,764,5,0,0,0,a,c,26490.0,1,2015,6,26,177,21.0,15.682192,1,8.11552088154677
2015-06-26,783,5,0,0,0,d,c,15490.0,0,2015,6,26,177,21.0,0.0,0,8.903135633035538
2015-06-26,837,5,0,0,0,a,c,14600.0,0,2015,6,26,177,2.0,0.0,0,8.380456667842767
2015-06-26,838,5,0,0,0,d,c,6890.0,1,2015,6,26,177,21.0,42.936986,1,8.896588071791218
2015-06-26,844,5,0,0,0,a,a,2030.0,1,2015,6,26,177,33.0,49.841096,0,8.140315540159985
2015-06-26,854,5,0,0,0,c,a,4770.0,1,2015,6,26,177,21.0,62.991781,0,8.478244441277663
2015-06-26,860,5,0,0,0,c,c,5980.0,0,2015,6,26,177,64.0,0.0,0,8.620471540869739
2015-06-26,871,5,0,0,0,d,c,10620.0,0,2015,6,26,177,21.0,0.0,0,8.71768205216564
2015-06-26,875,5,0,0,0,d,a,5070.0,1,2015,6,26,177,91.0,1.841096,0,8.371473537066832
2015-06-26,885,5,0,0,0,a,a,480.0,0,2015,6,26,177,114.0,0.0,0,8.60337088765729
2015-06-26,890,5,0,0,0,a,a,4450.0,1,2015,6,26,177,21.0,50.761644,0,8.45638105201948
2015-06-26,892,5,0,0,0,a,a,19370.0,0,2015,6,26,177,158.0,0.0,0,8.788440957404594
2015-06-26,949,5,0,0,0,a,a,870.0,0,2015,6,26,177,111.0,0.0,0,8.411388132519262
2015-06-26,963,5,0,0,0,a,c,23620.0,0,2015,6,26,177,19.0,0.0,0,9.060795734696166
2015-06-26,965,5,0,0,0,a,c,110.0,0,2015,6,26,177,21.0,0.0,0,8.643649615368796
2015-06-26,969,5,0,0,0,a,c,600.0,1,2015,6,26,177,187.0,27.682192,0,7.9817332866918855
2015-06-26,980,5,0,0,0,a,a,4420.0,0,2015,6,26,177,117.0,0.0,0,8.669227347271736
2015-06-26,989,5,0,0,0,a,a,1640.0,1,2015,6,26,177,108.0,44.778082,0,8.417593826193484
2015-06-26,1000,5,0,0,0,a,c,2230.0,1,2015,6,26,177,73.0,8.778082,0,8.775549434486189
2015-06-26,1002,5,0,0,0,d,c,1130.0,0,2015,6,26,177,79.0,0.0,0,8.652073673610056
2015-06-26,1010,5,0,0,0,d,c,4610.0,1,2015,6,26,177,60.0,61.841096,0,8.976009475021396
2015-06-26,1022,5,0,0,0,a,c,1520.0,0,2015,6,26,177,21.0,0.0,0,8.786303878282583
2015-06-26,1024,5,0,0,0,c,c,1990.0,0,2015,6,26,177,41.0,0.0,0,8.439663988907
2015-06-26,1083,5,0,0,0,d,c,11540.0,1,2015,6,26,177,21.0,28.832877,0,8.469472455204826
2015-06-26,1091,5,0,0,0,a,c,9990.0,0,2015,6,26,177,21.0,0.0,0,8.8698199525084
2015-06-26,1099,5,0,0,0,a,c,200.0,1,2015,6,26,177,26.0,26.761644,0,8.805525052709516
2015-06-27,3,6,0,0,0,a,a,14130.0,1,2015,6,26,178,102.0,50.761644,0,8.547916364059079
2015-06-27,20,6,0,0,0,d,a,2340.0,1,2015,6,26,178,73.0,8.778082,0,8.791181936736017
2015-06-27,26,6,0,0,0,d,a,2300.0,0,2015,6,26,178,21.0,0.0,0,8.843037724962366
2015-06-27,30,6,0,0,0,a,a,40.0,1,2015,6,26,178,16.0,15.682192,1,8.248529124800218
2015-06-27,46,6,0,0,0,c,a,1200.0,1,2015,6,26,178,117.0,50.761644,0,8.655737000864297
2015-06-27,55,6,0,0,0,a,a,720.0,0,2015,6,26,178,127.0,0.0,0,7.857867559331803
2015-06-27,59,6,0,0,0,a,c,2840.0,1,2015,6,26,178,96.0,50.761644,0,7.878912912297133
2015-06-27,111,6,0,0,0,d,c,7890.0,1,2015,6,26,178,21.0,69.468493,0,8.754318540250866
2015-06-27,126,6,0,0,0,d,a,3370.0,1,2015,6,26,178,8.0,49.841096,0,8.520587424484253
2015-06-27,133,6,0,0,0,a,a,270.0,1,2015,6,26,178,22.0,15.682192,1,7.909489492673759
2015-06-27,135,6,0,0,0,d,a,5190.0,1,2015,6,26,178,21.0,29.753425,0,8.766394277049736
2015-06-27,147,6,0,0,0,d,c,8540.0,0,2015,6,26,178,21.0,0.0,0,9.050758302151717
2015-06-27,182,6,0,0,0,d,c,1390.0,1,2015,6,26,178,21.0,51.912329,1,8.731174900938061
2015-06-27,191,6,0,0,0,a,a,1100.0,1,2015,6,26,178,22.0,8.778082,0,9.02509454366498
2015-06-27,196,6,0,0,0,c,a,3850.0,1,2015,6,26,178,115.0,50.761644,0,8.229511118964457
2015-06-27,205,6,0,0,0,a,a,110.0,0,2015,6,26,178,90.0,0.0,0,8.527341522468053
2015-06-27,208,6,0,0,0,c,a,300.0,0,2015,6,26,178,110.0,0.0,0,8.08487062913819
2015-06-27,224,6,0,0,0,d,c,7930.0,1,2015,6,26,178,21.0,29.753425,0,8.887928819003305
2015-06-27,233,6,0,0,0,a,a,1890.0,0,2015,6,26,178,21.0,0.0,0,9.082279701908664
2015-06-27,237,6,0,0,0,a,a,1420.0,0,2015,6,26,178,91.0,0.0,0,8.232440158470336
2015-06-27,243,6,0,0,0,a,a,310.0,1,2015,6,26,178,21.0,28.832877,0,8.473868066677865
2015-06-27,272,6,0,0,0,a,a,16180.0,1,2015,6,26,178,143.0,50.761644,0,8.048788283534199
2015-06-27,276,6,0,0,0,a,a,2960.0,1,2015,6,26,178,8.0,21.69863,1,7.59337419312129
