Date,Store,Sales,Pred_Sales
2015-06-30,695,46127.58278598012,5927.270138209388
2015-06-30,699,60604.583696364374,22697.427043919346
2015-06-30,715,42420.41019335292,27817.254461979075
2015-06-30,742,51670.95796463767,34901.761223370624
2015-06-30,746,20849.109362339514,25276.42273521013
2015-06-30,752,17838.817650120392,7631.31203994312
2015-06-30,807,64298.59000335113,41956.939927256004
2015-06-30,831,98373.1597038027,70446.0416077889
2015-06-30,835,24962.31945696984,15448.198193572403
2015-06-30,846,92121.49572832881,47730.89883897862
2015-06-30,851,-15828.58224276258,7635.437039710987
2015-06-30,854,30190.518015727583,9060.467737010456
2015-06-30,866,26473.855659222245,16987.207664672234
2015-06-30,902,-20887.924159570215,-2563.249080868309
2015-06-30,907,34062.1995302424,25880.076098985763
2015-06-30,915,35771.801445247045,6054.004913404326
2015-06-30,926,62855.713204624946,27418.44138260582
2015-06-30,930,48314.85629842468,8772.306410035444
2015-06-30,943,25116.713307862745,11200.66025684879
2015-06-30,963,95330.89585451936,65835.17741614906
2015-06-30,969,6312.011743565679,-15800.562029403613
2015-06-30,994,32233.174440761122,2310.2701568190014
2015-06-30,1000,48164.94010174561,17176.59573677939
2015-06-30,1007,43767.88771324717,22964.953155219708
2015-06-30,1010,57403.31566464236,38717.01077215545
2015-06-30,1040,69990.494685415,21109.164768722174
2015-06-30,1048,72703.04040910122,13359.216977062788
2015-06-30,1053,72625.50429336887,39024.14733470791
2015-06-30,1071,27740.39077903797,2909.5186292896988
2015-06-30,1080,74794.18018879902,24627.62152312754
2015-06-30,1081,38310.380930155276,6686.2025953503635
2015-06-30,1094,10556.994956759921,6670.505902161368
2015-06-30,1102,35680.73421959165,5613.389196065259
2015-07-01,7,33820.5327784078,31675.079727693857
2015-07-01,17,16702.461161315834,16154.658786982916
2015-07-01,22,-7943.012364892733,-10554.427124074182
2015-07-01,24,53152.781619802634,47119.81807478792
2015-07-01,36,44767.069576158945,34200.58991385566
2015-07-01,40,-40822.13169367887,-13573.580271215902
2015-07-01,47,28297.449198961156,37505.76821452283
2015-07-01,65,13824.370619382771,8258.69487325342
2015-07-01,69,31757.95372435309,29670.088284865134
2015-07-01,87,-9626.315196476718,18054.61766201118
2015-07-01,100,45998.14897428956,20349.504866363393
2015-07-01,134,-24861.903853189444,-19272.707175428743
2015-07-01,143,-614.5121683112047,10179.186000237738
2015-07-01,157,42479.43079629274,38486.75041365797
2015-07-01,158,26108.586867379636,30991.719764603706
2015-07-01,163,-1419.1867008191878,-2770.8907765898875
2015-07-01,184,5220.932044784334,16126.589638515603
2015-07-01,193,7590.984348556028,-283.08232293644943
2015-07-01,201,-15124.518897640251,-6231.8463367873555
2015-07-01,209,4611.721196196456,538.4929012002995
2015-07-01,221,-808.065787330764,5071.408677909084
2015-07-01,225,2144.8238788292797,-7622.563194622059
2015-07-01,234,52966.120825035934,52461.765673206726
2015-07-01,281,-4396.339467915206,5601.688631237216
2015-07-01,282,-30122.387511075893,-18987.874946102474
2015-07-01,286,-4338.672586960394,10152.319568393015
2015-07-01,298,40355.04788302157,26195.756067349284
2015-07-01,329,16623.15282223782,16344.273714691199
2015-07-01,335,86996.23367505775,94240.42514327979
2015-07-01,355,33091.49148127283,26998.94225080711
2015-07-01,363,8653.011595745167,7978.174538601596
2015-07-01,365,6922.177848701272,-4681.33607905405
2015-07-01,374,17188.066258163486,-8988.344561323696
2015-07-01,375,67070.19436545846,41696.73336337231
2015-07-01,376,38372.246331768336,30336.029776127274
2015-07-01,396,73610.44229934146,50389.99801328685
2015-07-01,399,22241.829075907084,1110.3613172032808
2015-07-01,407,-13125.433754800824,-23644.922468724646
2015-07-01,420,-11592.939744410967,7436.273629875723
2015-07-01,423,29489.088286333128,52893.973579971294
2015-07-01,435,-46567.42317344583,-51258.21257589026
2015-07-01,446,-9183.39083818904,13836.267364765376
2015-07-01,447,-3307.1315047532858,-6473.934909358557
2015-07-01,453,7616.122258047181,8420.146626850936
2015-07-01,454,29469.52343057994,14809.762869201391
2015-07-01,457,7666.37636690628,389.25894041684853
2015-07-01,459,40674.008817054244,34861.81450921089
2015-07-01,475,1311.2859797813114,14539.085643220244
2015-07-01,477,12776.423448662998,2064.2873135128702
2015-07-01,480,-13701.111466899114,-6852.717361258333
2015-07-01,482,36424.69541166948,15692.6005016828
2015-07-01,488,-38085.3538898185,-18698.75822509484
2015-07-01,497,33138.40801261263,42786.581169803925
2015-07-01,508,16020.32544092507,23784.657385624243
2015-07-01,517,-2668.555052058855,-793.3686411393908
2015-07-01,522,38115.66083465389,24176.316307972287
2015-07-01,552,30972.94642136817,29887.685250576575
2015-07-01,565,14651.443381952502,18350.009548383903
2015-07-01,567,3985.1281048182464,-6831.51740464978
2015-07-01,574,45973.8587507041,36353.53339128722
2015-07-01,583,-297.4601120944533,-8606.86434815251
2015-07-01,585,-10379.850356639648,-10568.218910313368
2015-07-01,603,19860.81127372179,21720.275417548273
2015-07-01,609,-17538.521591004806,-3733.9065467910577
2015-07-01,620,36605.191435360844,8610.99285294247
2015-07-01,638,6030.920289168192,11880.596751043013
2015-07-01,648,2625.185519675579,7593.55310433421
2015-07-01,668,27229.957596811706,-3536.958406268521
2015-07-01,675,-34104.25198037466,-22738.690767566684
2015-07-01,677,29508.64875731379,12243.749111262556
2015-07-01,684,46192.22778191747,27117.199426234158
2015-07-01,692,7213.044289961516,12888.807437522337
2015-07-01,710,2585.2562069776423,-14166.299552308972
2015-07-01,728,-8757.862049561034,-4904.3070255278935
2015-07-01,743,-48458.18373645504,-27209.416007137057
2015-07-01,757,20089.875361231945,14971.9071334183
2015-07-01,768,68601.93869794489,65134.8670029761
2015-07-01,770,22750.497758939026,2703.1616264269
2015-07-01,811,-36947.19326876149,-31516.261684294925
2015-07-01,815,21462.50104993595,-4126.750883847003
2015-07-01,829,1297.7763719608067,1694.9478770577905
2015-07-01,838,27410.451546788026,9701.210586097692
2015-07-01,842,115231.54056507883,82718.91839888977
2015-07-01,857,18462.558689738136,-13.559373398957808
2015-07-01,863,20730.23767521541,30162.511717091955
2015-07-01,865,8528.735878962894,21382.412309321724
2015-07-01,874,-22010.04579405954,-22082.749185370478
2015-07-01,891,23455.593655840872,9687.759909391905
2015-07-01,897,-59361.571041683004,-15325.428003427705
2015-07-01,899,-11781.074513466992,-1980.9691475673505
2015-07-01,915,15654.328013385943,-515.988207219945
2015-07-01,923,-7568.328089148713,-9950.245251807206
2015-07-01,927,6439.481930018258,9866.013554192066
2015-07-01,928,25639.61882248073,18620.728053114042
2015-07-01,930,-3278.650897174665,7074.44002229938
2015-07-01,958,-38297.76290473177,-32979.13482665219
2015-07-01,963,53480.338139598505,52657.747127538794
2015-07-01,966,-11452.10432338183,31680.794369314866
2015-07-01,988,-33740.168305088526,-25124.802872953995
2015-07-01,991,-10441.651613355249,-20967.131684686723
2015-07-01,995,37511.03740625703,33853.32654960234
2015-07-01,1006,24009.348733163246,-4012.394588721792
2015-07-01,1009,-7418.903602813851,-10774.526835874301
2015-07-01,1014,74776.71685706706,48155.76891894559
2015-07-01,1038,7061.408830681924,12467.627757917973
2015-07-01,1045,3446.3276784660247,14333.999132921414
2015-07-01,1047,-11202.289995694078,-15228.702505819507
2015-07-01,1051,24725.050486727658,41129.176379818135
2015-07-01,1063,-22647.63742040649,-6018.63509052574
2015-07-01,1065,-17639.169867947257,-14820.976703431039
2015-07-01,1068,-21079.764986661747,-4980.701051391381
2015-07-01,1082,2131.4426873656935,5630.846363396417
2015-07-01,1085,21000.166823226416,23217.574701199836
2015-07-01,1089,37072.741610830446,34833.79020035201
2015-07-01,1094,-7927.994069897363,-14407.018945749718
2015-07-01,1100,-2682.6949988131755,-2339.8203519626773
2015-07-01,1101,51496.301545240545,23150.236927069298
2015-07-01,1109,782.8555795880998,-13130.504600310698
2015-07-01,1111,-932.7201591273022,-7076.948788889989
2015-07-02,3,-24971.367271990162,-51346.86567897821
2015-07-02,6,-56800.63951242575,-51570.264914888634
2015-07-02,25,32752.945904185886,26080.946342533774
2015-07-02,60,-12079.78643286803,-5453.250789356352
2015-07-02,69,18050.944086724678,6307.862233655559
2015-07-02,82,-3093.7531379812085,-39686.30187364841
2015-07-02,94,-14409.913467062854,-7357.487433927397
2015-07-02,97,-35534.74934565372,-3049.196356883711
2015-07-02,106,-3207.4900117406887,545.6323271330089
2015-07-02,109,-20540.199312572255,-830.8578986692594
2015-07-02,112,1000.034717838532,-13552.91313066701
2015-07-02,113,6094.884250367291,7589.76935862034
2015-07-02,119,-25815.179177220543,-16349.583864041902
2015-07-02,134,-66084.05447338523,-56528.699359089405
2015-07-02,151,-16389.33245568461,-12126.818591354115
2015-07-02,170,-33216.93654438403,-59197.95169760228
2015-07-02,185,-2315.7988481887323,-8554.14174570916
2015-07-02,204,-24479.859419483724,-43317.34477856353
2015-07-02,208,-54312.71368727108,-11234.061591858666
2015-07-02,233,28841.121058656852,-17681.577204663477
2015-07-02,271,-28510.686190233402,-18792.212196686312
2015-07-02,296,-22045.345621092732,-33019.119006837966
2015-07-02,349,34441.935011967864,31489.04597389294
2015-07-02,360,-29216.937475855637,-32652.364969836126
2015-07-02,364,-76605.57581312752,-44508.53313441898
2015-07-02,370,4325.090984069092,14476.264598941072
2015-07-02,372,25250.30074489745,16228.441731251249
2015-07-02,396,-17437.989246063575,-18033.730915497294
2015-07-02,400,-11702.635736595877,11504.187689528897
2015-07-02,418,-67261.52691739672,-61514.1489387541
2015-07-02,428,-9488.615213430618,-3324.2879369141083
2015-07-02,449,16894.76763008864,-2337.0748799601356
2015-07-02,504,-8168.597450801406,4254.215339367065
2015-07-02,512,-19265.530363838374,4583.764019441679
2015-07-02,525,40156.18575464555,34089.395255513584
2015-07-02,527,45852.30612744098,32038.510652357774
2015-07-02,537,-9320.609731044347,-22065.521079385497
2015-07-02,542,-16820.585585058507,-53230.45373155282
2015-07-02,544,25843.82766891499,31757.875535135714
2015-07-02,545,19312.988604297116,24041.44870524803
2015-07-02,550,3932.7083908401037,2993.721406030163
2015-07-02,574,34358.71985757906,28844.17485091223
2015-07-02,576,36207.606305282294,-955.4205234012173
2015-07-02,580,12586.686806222866,23040.02061255704
2015-07-02,598,-504.1025126640215,-20821.169100509305
2015-07-02,600,9148.3524324111,2959.9621011471736
2015-07-02,615,32327.908870066316,2736.5892520641096
2015-07-02,637,22464.736493410186,20645.65225057604
2015-07-02,646,-37114.875973845614,-30855.73954704808
2015-07-02,648,-22063.000889920022,-3782.227708585037
2015-07-02,667,30529.465319967003,19324.472550127834
2015-07-02,668,21043.27812128733,-19553.37635927591
2015-07-02,680,3327.607885302895,-14756.601315050342
2015-07-02,686,-78304.24415295724,-73973.1044589683
2015-07-02,688,-123790.0347225885,-114709.50569211056
2015-07-02,689,-20193.854329707006,-7468.305188778871
2015-07-02,699,67564.80104002068,-10567.027532978902
2015-07-02,701,-15043.018451761141,3474.0756842983665
2015-07-02,711,-14312.91902720453,-4791.67675649066
2015-07-02,717,-29255.276514974285,-26270.546355955386
2015-07-02,724,-9764.232772422863,-6033.92240508222
2015-07-02,725,-13813.491092109685,-13214.327206226204
2015-07-02,726,3788.3916300145543,-7924.117164891672
2015-07-02,732,-61471.38001383632,-13438.986111218988
2015-07-02,742,17356.829741908467,9682.571536778527
2015-07-02,745,-57169.46091732067,-55737.29078532525
2015-07-02,748,-14880.245519185304,-12420.859637184485
2015-07-02,751,-47554.963474227356,-51970.27549743761
2015-07-02,752,-34449.5089656874,-40215.54011527017
2015-07-02,758,-63747.24838290911,-42084.77952552092
2015-07-02,767,-62055.74541830244,-36494.643462882
2015-07-02,778,-39864.21034662768,-37785.20390010232
2015-07-02,779,-72356.65265047466,-66540.64503918371
2015-07-02,807,40380.95304902428,18947.72685219369
2015-07-02,820,55383.93047448158,31357.473658526953
2015-07-02,821,-28396.69554997703,-16545.30872159684
2015-07-02,836,-68215.07763699853,-76202.2005881235
2015-07-02,839,-93074.3042980435,-62088.149169884964
2015-07-02,842,114244.49636872874,112158.54121398415
2015-07-02,908,-106111.12385356643,-50079.10485450468
2015-07-02,924,-59145.266541503566,-59728.1429659549
2015-07-02,925,10032.942651415435,20730.883524741883
2015-07-02,926,16362.05971129675,-8172.741021900036
2015-07-02,933,-44579.52510603973,-37010.51709586442
2015-07-02,936,3446.3276784660247,9629.42966245996
2015-07-02,942,-4425.187202816564,-1468.5991063261713
2015-07-02,945,-64979.98009560632,-42065.25633468792
2015-07-02,952,10593.439589963858,-8330.676316942174
2015-07-02,958,-75328.54157890796,-53792.38307591217
2015-07-02,959,-39002.40308633869,-28673.631951571653
2015-07-02,960,-5586.98567076167,-4679.958193803622
2015-07-02,973,-4209.061245535411,-10667.495955431059
2015-07-02,1021,31614.881475796938,5449.738384978464
2015-07-02,1032,-9061.599335921497,-3681.229932598649
2015-07-02,1034,-77834.64136898142,-43775.82686528123
2015-07-02,1036,-15697.162950249509,-16238.53285896773
2015-07-02,1047,-54722.474163624465,-44780.23902185462
2015-07-02,1065,-67439.52593453044,-60117.20741699872
2015-07-02,1071,-29466.44279694455,-32422.077979228823
2015-07-02,1074,-20592.269805008524,-25191.7730103147
2015-07-02,1076,-62167.498085490624,-12573.007227658596
2015-07-02,1086,-47130.36296635207,-12861.232724687177
2015-07-02,1093,20676.151522930028,-2256.565268409034
2015-07-02,1094,360.5268923329636,-16958.205034616516
2015-07-02,1097,22358.66110219342,25659.52066722718
2015-07-02,1102,11439.522587487572,-12633.170654544816
2015-07-02,1115,10981.238378031063,11759.156782690336
2015-07-03,2,-59714.21322303546,-65300.02182119723
2015-07-03,5,-115786.12331689126,-95564.21348382265
2015-07-03,8,-50000.84873944804,-57663.14242135095
2015-07-03,15,-7061.325139589211,-14622.022443880978
2015-07-03,27,13378.470859023075,14144.343336906664
2015-07-03,42,26250.81754675441,16713.202742787467
2015-07-03,47,-6350.533390404851,-1852.415702954769
2015-07-03,48,-82084.6265374159,-26434.71219580638
2015-07-03,55,-61001.17131528759,-59278.59191934858
2015-07-03,56,29224.59196504327,-3514.338468293273
2015-07-03,67,-10922.100923119848,4760.242588298523
2015-07-03,79,-31527.936813933753,-28590.58225052568
2015-07-03,88,-90716.33591200245,-81752.54074633167
2015-07-03,124,-73431.4507018959,-69622.73362727308
2015-07-03,135,3788.3916300145543,4613.697291539536
2015-07-03,140,3208.7263852205024,-9859.004304900058
2015-07-03,142,-49709.514434506615,-44015.88702501009
2015-07-03,145,10228.306630355799,1728.894543340616
2015-07-03,147,18573.473460224548,20482.88899924161
2015-07-03,165,-56721.80871873314,-60078.632883269056
2015-07-03,170,-42056.709991206786,-59197.95169760228
2015-07-03,209,-28301.81694388409,-24399.836226649146
2015-07-03,231,-16571.525715250118,-13604.42902480559
2015-07-03,243,-7403.975214656483,-14406.25552708193
2015-07-03,251,96022.77033325697,88149.57516316783
2015-07-03,255,2478.6886465464586,5676.069149508749
2015-07-03,286,-93794.29865639625,-84789.46953960879
2015-07-03,300,23329.725847246194,18055.7765449659
2015-07-03,307,-138164.6053509817,-138895.13718102913
2015-07-03,308,17188.066258163486,-25315.09567776546
2015-07-03,311,-8727.546376748542,-5918.891550334366
2015-07-03,318,-17454.73659738617,-13950.62591171375
2015-07-03,321,-9137.699106328046,-7857.280255627301
2015-07-03,331,-60973.590711123914,-41503.927860454656
2015-07-03,333,27909.87395064003,21158.195285724272
2015-07-03,336,48637.484954772386,6472.386855633554
2015-07-03,348,16566.459854249046,-3855.1447462061087
2015-07-03,356,-3235.947403955612,-986.2600943814015
2015-07-03,361,-17404.504180949247,-3390.0013209258723
2015-07-03,367,-28491.677408463926,-19303.51152977021
2015-07-03,379,-51003.64291983211,-56043.528282093444
2015-07-03,390,52132.49153462182,37666.377577621795
2015-07-03,394,32875.35001022389,9967.000238182198
2015-07-03,401,-57222.27714958289,-26594.874940530495
2015-07-03,402,-9979.20534698924,-15162.325356796497
2015-07-03,412,53961.99011330717,31743.27067439077
